convect_ratio,diff_time,peakT,tmax,strat_remove,strat_end,super_ad_start,super_ad_end,Tdiff,run,r,rcmf
n,Myr,K,Myr,Myr,Myr,Myr,Myr,K,,,
0.001,1.29931031202435,1626.56834220458,1.29948550862506,3.29917950913242,5.29887350963978,5.29887350963978,38.2938245180112,1617.28150537218,1,500,0.54320376343045
0.01,1.28932410578387,1627.03398813712,1.28949930238458,4.88943905377981,8.48937880517504,6.68940892947742,38.1888817541857,1603.51057608106,2,500,0.50877644020265
0.1,1.25936548706241,1627.15807939535,1.25954068366312,8.45942018645358,12.9593448756976,8.45942018645358,37.2589381976154,1561.39106279948,3,500,0.4034776569987
0.2,1.23939307458143,1627.24099484384,1.23956827118214,8.4394477739726,17.4392971524607,8.4394477739726,36.3389808472856,1532.62599918751,4,500,0.331564997968775
0.3,1.21942066210046,1627.32406534071,1.21959585870117,8.41947536149163,26.4191741184678,9.31946029934044,35.4190234969559,1503.30014385723,5,500,0.258250359643075
0.4,1.21942066210046,1627.32406534071,1.21959585870117,8.41947536149163,26.4191741184678,9.31946029934044,35.4190234969559,1503.30014385723,6,500,0.258250359643075
0.5,1.20943445585997,1627.36565999724,1.20960965246068,9.30947409309995,36.3090222285642,9.30947409309995,33.6090674150178,1488.42351102472,7,500,0.2210587775618
0.6,1.19944824961948,1627.40729493773,1.19962344622019,10.1994728247083,inf,10.1994728247083,30.8991263952308,1473.40256384652,8,500,0.1835064096163
0.7,1.19944824961948,1627.40729493773,1.19962344622019,10.1994728247083,inf,10.1994728247083,30.8991263952308,1473.40256384652,9,500,0.1835064096163
0.8,1.189462043379,1627.44898249435,1.18963723997971,11.0894715563166,inf,11.9894564941654,28.1891853754439,1458.23590236671,10,500,0.145589755916775
0.9,1.189462043379,1627.44898249435,1.18963723997971,11.0894715563166,inf,11.9894564941654,28.1891853754439,1458.23590236671,11,500,0.145589755916775
0.99,1.1886278876214764,1631.2330695345606,1.2886362380659282,5.583832811298353,6.083274273300827,5.983385980900332,56.22203456285825,1456.4001373178626,12,100000.0,0.15
0.99,1.1985927052527965,1631.1856032384248,1.298601055697248,5.493909336529158,6.093239090932126,5.993350798531631,56.222154620902,1471.5470838584677,13,100000.0,0.2
0.99,1.2085575228841163,1631.1382235434758,1.3085658733285679,5.4039858617599625,5.903427323762436,6.003315616162931,56.222514795033256,1486.5488156980675,14,100000.0,0.25
0.99,1.2284871581467562,1631.0437806942218,1.3284955085912078,5.224138912221572,5.723580374224046,5.8234686666245405,56.222634853077004,1516.1221906561252,15,100000.0,0.3
0.99,1.238451975778076,1630.996675888171,1.3384603262225276,5.034327145051882,5.5337686070543555,5.933321776656334,56.222634853077004,1530.6965782261361,16,100000.0,0.35
0.99,1.2481598691957758,1630.9523906313755,1.3481682196402274,4.644481868867583,5.243811623270551,5.943029670074013,56.22261804495089,1559.5016925979419,17,100000.0,0.4
0.99,1.2482595173720954,1630.9533599676288,1.348267867816547,4.444804932242839,4.944246394245386,5.643464441048849,56.22235751899595,1573.8706413167579,18,100000.0,0.45
0.99,1.248359165548415,1630.954318183401,1.3483675159928665,4.045351410815531,4.644681165220222,5.943228966426652,56.22245716717227,1588.2382058964738,19,100000.0,0.5
0.99,1.2485584619010541,1630.956202428029,1.3485668123455057,2.7470029059563807,3.346332660361822,3.7458858299654496,56.222536405481165,1616.9691831719226,20,100000.0,0.55
