run,r,rcr,default,rcmf,eta0,beta,w,etal,alpha_n,Xs_0,Fe0,t_start_m,t_end_m,dr,dt,icfrac,xwater,accrete,status
,m,,,,Pas,K^-1,K,Pas,,wt %,60Fe/56Fe,Myr,Myr,m,t_cond_core,,wt %,,
221,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,5,0.00000001,2,1500,500,0.075,1,0,False,
222,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,10,0.00000001,2,1500,500,0.075,1,0,False,
223,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,15,0.00000001,2,1500,500,0.075,1,0,False,
224,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,20,0.00000001,2,1500,500,0.075,1,0,False,
225,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,23,0.00000001,2,1500,500,0.075,1,0,False,
226,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,25,0.00000001,2,1500,500,0.075,1,0,False,
227,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,27,0.00000001,2,1500,500,0.075,1,0,False,
228,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,29,0.00000001,2,1500,500,0.075,1,0,False,
229,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,31,0.00000001,2,1500,500,0.075,1,0,False,
230,300000,0.7,vary,0.5,1E+019,0.0225,5,10,30,33,0.00000001,2,1500,500,0.075,1,0,False,
